date,ticker,close,future_ret_5d,prediction
2025-07-03,MCHP,71.13056182861328,0.020531200308905984,0.00372374931204189
2025-07-07,MCHP,69.59229278564453,0.035954214616491065,0.0031669987984406026
2025-07-08,MCHP,72.59095764160156,-0.019447394867825873,-0.01530994122381479
2025-07-09,MCHP,72.7077865600586,-0.003347654842021819,-0.01448731335708393
2025-07-10,MCHP,73.09721374511719,-0.010388896856047825,-0.015237235603793794
2025-07-11,MCHP,72.59095764160156,0.0029506102278993307,-0.005204426502228846
2025-07-14,MCHP,72.09442901611328,-0.002700866209552011,-0.018282515460076396
2025-07-15,MCHP,71.17925262451172,0.02940777676916073,-0.043255971393833074
2025-07-16,MCHP,72.46438598632812,-0.05616014736495445,-0.018390251807891132
2025-07-17,MCHP,72.33781433105469,-0.08734865994294971,-0.025768428723727116
2025-07-18,MCHP,72.80514526367188,-0.0744851884935065,-0.026807501308879354
2025-07-21,MCHP,71.89971160888672,-0.04495598967703762,-0.005447182217140436
2025-07-22,MCHP,73.27247619628906,-0.060855771102991785,0.004283674843831728
2025-07-23,MCHP,68.394775390625,0.0005694595655820756,-0.009354204588572246
2025-07-24,MCHP,66.01920318603516,-0.003244207478121819,-0.003440785108480112
2025-07-25,MCHP,67.38224029541016,-0.04117901816421676,-0.0080483748684245
2025-07-28,MCHP,68.66738891601562,-0.05586291322180903,-0.01385873566453935
2025-07-29,MCHP,68.81342315673828,-0.050226547708285385,-0.0027082241232038464
2025-07-30,MCHP,68.43372344970703,-0.058614375325051093,-0.019551614281374512
2025-07-31,MCHP,65.80502319335938,-0.02026933648812157,0.0137066915714644
2025-08-01,MCHP,64.60750579833984,-0.06766132493961252,0.008682015353939657
2025-08-04,MCHP,64.83142852783203,-0.0846973581317515,0.010147231458346919
2025-08-05,MCHP,65.35716247558594,-0.03917763789947204,0.00857345930064614
2025-08-06,MCHP,64.42252349853516,-0.006347355497502427,0.004340072967879412
2025-08-07,MCHP,64.47119903564453,-0.003473221110226077,-0.0012380501565414145
2025-08-08,MCHP,60.23607635498047,0.06206569686152319,0.00550370280965727
2025-08-11,MCHP,59.34037780761719,0.07563575954420387,0.0045458232068212225
2025-08-12,MCHP,62.79662322998047,0.0032559098487536797,-0.012055875708694538
2025-08-13,MCHP,64.01361083984375,0.01536138001657128,-0.009809570898510006
2025-08-14,MCHP,64.24727630615234,0.0016670191576577675,0.0070609879457736065
2025-08-15,MCHP,63.97467041015625,0.05949205322464768,0.0051124336151310065
2025-08-18,MCHP,63.82863235473633,0.052854501173270174,0.005061317134479083
2025-08-19,MCHP,63.00108337402344,0.052212740676010894,0.017510082171655936
2025-08-20,MCHP,64.9969482421875,0.005272041768787927,0.0026697963125364827
2025-08-21,MCHP,64.35437774658203,-0.0060172681702092,0.011064161258427104
2025-08-22,MCHP,67.78065490722656,-0.0598784621504419,7.833546613522357e-05
2025-08-25,MCHP,67.20226287841797,-0.07221018501226395,0.01832695407173045
2025-08-26,MCHP,66.29054260253906,-0.06418220212286252,0.015313593153178392
2025-08-27,MCHP,65.33961486816406,-0.03330838839008088,0.006703867911456862
2025-08-28,MCHP,63.967140197753906,0.010268238222840509,0.007498041141541833
2025-08-29,MCHP,63.72205352783203,0.004615443374823114,0.009074311148165655
2025-09-02,MCHP,62.34957504272461,0.018239088254831115,0.008908169098686806
2025-09-03,MCHP,62.03586959838867,0.023072030694738732,0.01275721806489682
2025-09-04,MCHP,63.16325759887695,0.00915715663652139,0.004252556405383814
2025-09-05,MCHP,64.62397003173828,-0.01850746476580245,0.0006566270707974576
2025-09-08,MCHP,64.01615905761719,-0.032618750749339176,0.004133494347170254
2025-09-09,MCHP,63.48677444458008,-0.004786910182778881,0.0022712063653258997
2025-09-10,MCHP,63.4671630859375,0.016064277787287695,0.007330039390066048
2025-09-11,MCHP,63.74165344238281,0.019071196179991645,0.00621887463864427
2025-09-12,MCHP,63.42794418334961,0.006955327262377242,0.005608504703704373
2025-09-15,MCHP,61.92803192138672,0.03530157763349684,0.009495820972266296
2025-09-16,MCHP,63.18286895751953,0.004034109742130143,0.01064024082234321
2025-09-17,MCHP,64.4867172241211,0.0010641944071998477,-0.0011414032828472762
2025-09-18,MCHP,64.95728302001953,-0.021430850845792992,-0.0015042891556638865
2025-09-19,MCHP,63.86910629272461,-0.011204986375421222,0.0017210565116834277
2025-09-22,MCHP,64.11418914794922,-0.020336404446916978,0.011176517136631143
2025-09-23,MCHP,63.4377555847168,-0.007572297655291327,0.006243224730394537
2025-09-24,MCHP,64.55534362792969,-0.026423706815351333,0.00048315765395316355
2025-09-25,MCHP,63.56519317626953,0.019895177610780745,-0.0020663461674025893
2025-09-26,MCHP,63.1534538269043,0.032909040181032134,-0.0038178141877924367
2025-09-29,MCHP,62.81033706665039,0.039331983954428384,0.020824527523731182
2025-09-30,MCHP,62.9573860168457,0.011522912067880142,-0.004618266266443506
2025-10-01,MCHP,62.849552154541016,0.04383085008023668,0.00667072111498468
2025-10-02,MCHP,64.829833984375,-0.004082907476378628,0.00402185864131349
2025-10-03,MCHP,65.23177337646484,-0.09212497831886302,0.0010204255095165623
2025-10-06,MCHP,65.28079223632812,-0.03303798616347553,0.005866949591366995
2025-10-07,MCHP,63.682838439941406,-0.005541846765504954,0.014676033562727045
2025-10-08,MCHP,65.60430145263672,-0.025552900043924298,0.009196685910390544
2025-10-09,MCHP,64.56513977050781,-0.007743644390749926,-0.0013833534925226832
2025-10-10,MCHP,59.22229766845703,0.07829835804330765,0.016202135215329934
2025-10-13,MCHP,63.124046325683594,0.04162128745031746,-0.006712827422453111
2025-10-14,MCHP,63.329917907714844,0.04520117931100209,0.022582805757236438
2025-10-15,MCHP,63.927921295166016,-0.010887904581849184,0.007659224663563805
2025-10-16,MCHP,64.06517028808594,-0.0039786117909051955,0.052172814651635833
2025-10-17,MCHP,63.85930633544922,-0.030242646293676123,0.024313472656245276
2025-10-20,MCHP,65.75135040283203,-0.03757257493797106,-0.0014433319494131906
2025-10-21,MCHP,66.1925048828125,-0.05746443285280378,-0.010351345356728913
2025-10-22,MCHP,63.23188018798828,-0.030387567268011062,0.007027329250712164
2025-10-23,MCHP,63.810279846191406,-0.046397240182353805,-0.007630164606090194
2025-10-24,MCHP,61.92803192138672,-0.011872752487947835,-0.006070492188356663
2025-10-27,MCHP,63.28090286254883,-0.033152610007204264,0.020884525238189167
2025-10-28,MCHP,62.388790130615234,-0.06505343645220285,0.004821240638454991
2025-10-29,MCHP,61.31041717529297,-0.02782215057865911,0.0004714032310671384
2025-10-30,MCHP,60.84965896606445,-0.043821556928046235,0.0036318273434036
2025-10-31,MCHP,61.19277572631836,-0.09836591367580183,-0.019652322461640292
2025-11-03,MCHP,61.18297576904297,-0.11216154625516328,-0.01405112175438999
2025-11-04,MCHP,58.33018493652344,-0.08050411394797485,0.004025251318498013
2025-11-05,MCHP,59.60462951660156,-0.08503285376841052,0.050319713494612686
2025-11-06,MCHP,58.18313217163086,-0.07649524903000249,0.014904633826932405
2025-11-07,MCHP,55.173492431640625,-0.04975123414964666,0.010347187910221581
2025-11-10,MCHP,54.32059860229492,-0.06695541565521301,0.023787206703801286
2025-11-11,MCHP,53.63436508178711,-0.0701882733815048,0.001382521319377446
2025-11-12,MCHP,54.536277770996094,-0.08682372111834358,-0.0005596889190519445
2025-11-13,MCHP,53.732398986816406,-0.10563769050803995,0.0014530619100353922
2025-11-14,MCHP,52.42854309082031,-0.048242236442423425,0.005047806503801326
2025-11-17,MCHP,50.68354034423828,0.00023716005240248528,-0.006374180175627005
2025-11-18,MCHP,49.8698616027832,0.028061547828993616,0.011527308127545922
2025-11-19,MCHP,49.80123519897461,0.0441764690337374,0.009845309336847395
2025-11-20,MCHP,48.05623245239258,0.10288202096057097,-0.02085827308097273
2025-11-21,MCHP,49.89927291870117,0.05917323832381749,-0.03946856531826832
2025-11-24,MCHP,50.695560455322266,0.10653651816462828,-0.0030430233768281027
2025-11-25,MCHP,51.269287109375,0.2272814394354259,-0.021743838943439942
2025-11-26,MCHP,52.001277923583984,0.23112044515249353,-0.01843002228513919
2025-11-28,MCHP,53.0003547668457,0.22825678498746726,0.015389519060714991
2025-12-01,MCHP,52.85197448730469,0.26052781023337146,0.0028479941137558905
2025-12-02,MCHP,56.09648895263672,0.17880448745280453,0.00687354241931119
2025-12-03,MCHP,62.921844482421875,0.06744225862258779,-0.015744671896132097
2025-12-04,MCHP,64.01983642578125,0.06752150584278205,0.003806106865981954
2025-12-05,MCHP,65.0980453491211,0.02081750420830586,-0.005665601504739457
2025-12-08,MCHP,66.62138366699219,-0.0025241067598329447,-0.0022031007819433694
2025-12-09,MCHP,66.12679290771484,-0.014210883553963494,0.02253940968297076
2025-12-10,MCHP,67.16543579101562,-0.05758471509311969,0.013925194847222544
2025-12-11,MCHP,68.3425521850586,-0.07280351916961703,0.021722572168553493
2025-12-12,MCHP,66.4532241821289,-0.033789746843828405,0.02328237321983645
2025-12-15,MCHP,66.4532241821289,-0.013992285098879398,-0.002243610059661164
2025-12-16,MCHP,65.18707275390625,-0.008346012499707456,-0.017006111301135177
2025-12-17,MCHP,63.297733306884766,0.021409655242072834,-0.03093363866938137
2025-12-18,MCHP,63.366973876953125,0.013737177983720983,-0.025810436059657944
2025-12-19,MCHP,64.2077865600586,-0.004005599914352009,0.0033401364638094345
2025-12-22,MCHP,65.52339172363281,-0.02355069384074715,-0.002501291620244294
2025-12-23,MCHP,64.64302062988281,-0.024942552069010637,0.004981065206848354
2025-12-24,MCHP,64.65291595458984,-0.00504909792526409,-0.0023296837192851964
2025-12-26,MCHP,64.23745727539062,0.032645457123813504,-0.004641721629879977
2025-12-29,MCHP,63.95059585571289,0.15808202745542377,0.00941167036122028
2025-12-30,MCHP,63.98027038574219,0.14316633083004082,-0.00743968190316187
2025-12-31,MCHP,63.03065872192383,0.15395474302082013,0.016045460284701926
2025-07-01,MDB,206.0399932861328,0.05377597647107102,0.021471452435222874
2025-07-02,MDB,204.42999267578125,0.02367564335021899,0.029549076264941736
2025-07-03,MDB,211.33999633789062,-0.041781025759730195,0.0290445773013156
2025-07-07,MDB,210.00999450683594,-0.04037901028211799,0.005547589778626095
2025-07-08,MDB,208.89999389648438,-0.0011488283455571846,-0.004657910314788538
2025-07-09,MDB,217.1199951171875,-0.034450975938452144,0.003802368676380295
2025-07-10,MDB,209.27000427246094,0.0442490290905706,0.008086234403053984
2025-07-11,MDB,202.50999450683594,0.09234118174053885,0.01357629967861017
2025-07-14,MDB,201.52999877929688,0.10276389043473122,0.000715745679326936
2025-07-15,MDB,208.66000366210938,0.07493048132096392,-0.010684787698546229
2025-07-16,MDB,209.63999938964844,0.08877123003498011,0.0017046735844599848
2025-07-17,MDB,218.52999877929688,0.0760994141568998,-0.02062476646274937
2025-07-18,MDB,221.2100067138672,0.09113506528390025,-0.016206909436160898
2025-07-21,MDB,222.24000549316406,0.09975700873363791,-0.004584316363245609
2025-07-22,MDB,224.2949981689453,0.073942829083397,0.017791714246894574
2025-07-23,MDB,228.25,0.07058050650756442,0.014349498435203417
2025-07-24,MDB,235.16000366210938,0.011609098847700672,0.0176813241571947
2025-07-25,MDB,241.3699951171875,-0.08451752209954666,-0.005246144805247287
2025-07-28,MDB,244.41000366210938,-0.07303304216709883,0.005257230139174074
2025-07-29,MDB,240.8800048828125,-0.05243276580369116,0.0005145150843061008
2025-07-30,MDB,244.36000061035156,-0.034948409170085126,-0.00030877906557065873
2025-07-31,MDB,237.88999938964844,-0.04216233891727572,0.00735304114369013
2025-08-01,MDB,220.97000122070312,-0.05335569751455138,0.004586165263419472
2025-08-04,MDB,226.55999755859375,-0.11281778704991086,-0.010671078718052528
2025-08-05,MDB,228.25,-0.0895070872980559,0.004327357854478379
2025-08-06,MDB,235.82000732421875,-0.12038849023274478,-0.0011228702868110178
2025-08-07,MDB,227.86000061035156,-0.10308964026263112,0.00141890304756866
2025-08-08,MDB,209.17999267578125,0.043407601821309205,0.003976309140129079
2025-08-11,MDB,201.0,0.12965172914723255,0.004653857354611475
2025-08-12,MDB,207.82000732421875,0.05191989657328522,-0.012034583411620193
2025-08-13,MDB,207.42999267578125,0.02540618260879035,-0.011334465888192698
2025-08-14,MDB,204.3699951171875,0.03713858089749178,0.010296075436014617
2025-08-15,MDB,218.25999450683594,0.0036653673228821404,-0.0016386011188306128
2025-08-18,MDB,227.05999755859375,-0.037963512771390207,-0.0004878067632223798
2025-08-19,MDB,218.61000061035156,-0.019532520289736177,0.019415329637429393
2025-08-20,MDB,212.6999969482422,0.3902210458375608,-0.01127587647932398
2025-08-21,MDB,211.9600067138672,0.5007548406663849,0.0049195475209684895
2025-08-22,MDB,219.05999755859375,0.4407467765407225,0.008703702634483135
2025-08-25,MDB,218.44000244140625,0.4571049486702836,0.0168820173278907
2025-08-26,MDB,214.33999633789062,0.4597369143814909,0.022773831489986848
2025-08-27,MDB,295.70001220703125,0.08911049881015498,0.03432704996473812
2025-08-28,MDB,318.1000061035156,0.020873888725102985,0.02767496907454671
2025-08-29,MDB,315.6099853515625,0.024333904343376567,0.030574851097343394
2025-09-02,MDB,318.2900085449219,0.04021485893159049,0.0443341174593483
2025-09-03,MDB,312.8800048828125,0.07028250412681758,0.06593087511528872
2025-09-04,MDB,322.04998779296875,0.031206392459196763,0.03516954379514615
2025-09-05,MDB,324.739990234375,0.016505561465565588,0.009375172447522279
2025-09-08,MDB,323.2900085449219,0.03303533172537643,0.014757495238749732
2025-09-09,MDB,331.0899963378906,-0.011235619504814998,-0.008974633255848189
2025-09-10,MDB,334.8699951171875,-0.05820166189435538,-0.003866194566667751
2025-09-11,MDB,332.1000061035156,-0.04757608557713189,-0.0026543078512461173
2025-09-12,MDB,330.1000061035156,-0.020206038486538902,-0.018910044350752483
2025-09-15,MDB,333.9700012207031,-0.031080650492176676,0.010215659978854236
2025-09-16,MDB,327.3699951171875,-0.025689598275794534,0.030622256204244493
2025-09-17,MDB,315.3800048828125,-0.0002537164328901831,0.01435315072291036
2025-09-18,MDB,316.29998779296875,-0.003098262746034086,-0.03812234225761329
2025-09-19,MDB,323.42999267578125,-0.015521099240490388,-0.017888978409822953
2025-09-22,MDB,323.5899963378906,-0.02036526596146504,-0.016794071145096033
2025-09-23,MDB,318.9599914550781,-0.026899883377611733,-0.022296994152171457
2025-09-24,MDB,315.29998779296875,0.01975899532992953,-0.025072229510984687
2025-09-25,MDB,315.32000732421875,0.03479005761097653,-0.008883809343124426
2025-09-26,MDB,318.4100036621094,0.008793655226800201,-0.02210410575807204
2025-09-29,MDB,317.0,0.015552027368395116,0.013315643297243971
2025-09-30,MDB,310.3800048828125,0.026032561521855513,-0.009577809779671355
2025-10-01,MDB,321.5299987792969,0.01632818094713362,0.002702817851924186
2025-10-02,MDB,326.2900085449219,0.01590610287011507,-0.003710995790420187
2025-10-03,MDB,321.2099914550781,-0.021076520636870266,-0.004437521941694406
2025-10-06,MDB,321.92999267578125,-0.008449045701195201,0.0009638980868147918
2025-10-07,MDB,318.4599914550781,-0.01460150104017166,0.01048035885527158
2025-10-08,MDB,326.7799987792969,-0.027388494523729934,0.0007518767755359717
2025-10-09,MDB,331.4800109863281,-0.05167733894976556,-0.0029732855824052126
2025-10-10,MDB,314.44000244140625,0.013007239238438606,0.03232546921228997
2025-10-13,MDB,319.2099914550781,0.02568845721166979,0.003638689540871493
2025-10-14,MDB,313.80999755859375,0.03808040629680698,0.02734771082814932
2025-10-15,MDB,317.8299865722656,0.022873925804345108,0.010000647499697118
2025-10-16,MDB,314.3500061035156,0.04981709355193242,0.08606681589298128
2025-10-17,MDB,318.5299987792969,0.04721692965359536,0.03305857736427133
2025-10-20,MDB,327.4100036621094,0.03897257146361799,0.008556145801629993
2025-10-21,MDB,325.760009765625,0.032846209997204445,0.006048674794495915
2025-10-22,MDB,325.1000061035156,0.04746229586617767,0.021162227237515048
2025-10-23,MDB,330.010009765625,0.053119597165391275,0.005558833793532784
2025-10-24,MDB,333.57000732421875,0.07869412544181742,0.009499358238010042
2025-10-27,MDB,340.1700134277344,0.08489864839708927,0.02414607266608411
2025-10-28,MDB,336.4599914550781,0.05759973065148216,0.010696420756805767
2025-10-29,MDB,340.5299987792969,0.028631838707165125,0.0028552183521671267
2025-10-30,MDB,347.5400085449219,0.02385330558646226,-0.002432222444902089
2025-10-31,MDB,359.82000732421875,0.0033905875045014966,-0.030887840883082978
2025-11-03,MDB,369.04998779296875,0.013114827301346388,-0.00900352968636523
2025-11-04,MDB,355.8399963378906,0.0437837714989453,0.05547041474924423
2025-11-05,MDB,350.2799987792969,0.04310838802140626,0.06547720732800448
2025-11-06,MDB,355.8299865722656,-0.013180372933172202,0.04541530258724293
2025-11-07,MDB,361.0400085449219,-0.023349277071353924,0.015127573431903256
2025-11-10,MDB,373.8900146484375,-0.09171148520017092,0.015333585767955482
2025-11-11,MDB,371.4200134277344,-0.09035600361557117,0.006195141586277818
2025-11-12,MDB,365.3800048828125,-0.07715255915672659,0.008474465865138744
2025-11-13,MDB,351.1400146484375,-0.06279551572219255,0.014258318052860597
2025-11-14,MDB,352.6099853515625,-0.08913528822629524,0.031245271092559583
2025-11-17,MDB,339.6000061035156,-0.02641343068165003,-0.015410167191968343
2025-11-18,MDB,337.8599853515625,-0.01808437109000849,-0.00568363015149901
2025-11-19,MDB,337.19000244140625,-0.032385341643194065,-0.008324384169126129
2025-11-20,MDB,329.0899963378906,0.009966874763124522,-0.020645885178191815
2025-11-21,MDB,321.17999267578125,0.02394296848113142,-0.04248607532166126
2025-11-24,MDB,330.6300048828125,0.21583033692557674,-0.001465060012408921
